student_id,test_id
322,438
554,439
226,440
794,441
665,442
503,443
497,444
419,445
897,446
205,447
914,448
115,449
594,450
178,451
993,452
536,453
694,454
752,455
468,456
624,457
503,458
140,459
294,460
859,461
145,462
725,463
32,464
766,465
643,466
167,467
732,468
845,469
394,470
862,471
32,472
456,473
243,474
876,475
968,476
911,477
846,478
85,479
617,480
519,481
732,482
355,483
32,484
586,485
462,486
568,487
145,488
990,489
555,490
212,491
349,492
407,493
586,494
456,495
525,496
548,497
296,498
426,499
19,500
397,501
688,502
826,503
800,504
539,505
623,506
786,507
498,508
777,509
386,510
231,511
506,512
539,513
343,514
174,515
151,516
306,517
718,518
746,519
73,520
758,521
135,522
683,523
140,524
172,525
304,526
322,527
453,528
743,529
9,530
670,531
750,532
257,533
453,534
499,535
739,536
120,537
780,538
521,539
216,540
498,541
816,542
201,543
665,544
505,545
276,546
114,547
356,548
677,549
439,550
517,551
925,552
576,553
216,554
588,555
991,556
889,557
885,558
879,559
135,560
899,561
720,562
155,563
285,564
981,565
954,566
228,567
270,568
140,569
670,570
365,571
167,572
203,573
611,574
462,575
620,576
770,577
134,578
61,579
646,580
267,581
780,582
374,583
310,584
456,585
673,586
105,587
136,588
662,589
563,590
811,591
796,592
708,593
489,594
712,595
623,596
827,597
603,598
20,599
207,600
759,601
979,602
343,603
351,604
152,605
687,606
201,607
992,608
160,609
639,610
201,611
671,612
890,613
541,614
830,615
257,616
346,617
633,618
943,619
300,620
920,621
977,622
350,623
952,624
276,625
574,626
25,627
182,628
758,629
479,630
295,631
320,632
238,633
969,634
360,635
134,636
394,637
342,638
844,639
29,640
564,641
629,642
264,643
267,644
553,645
116,646
851,647
787,648
566,649
678,650
843,651
954,652
846,653
777,654
99,655
650,656
83,657
729,658
377,659
113,660
125,661
419,662
242,663
404,664
405,665
762,666
453,667
721,668
445,669
401,670
232,671
873,672
337,673
913,674
435,675
219,676
611,677
125,678
879,679
52,680
709,681
204,682
62,683
159,684
875,685
580,686
767,687
769,688
63,689
235,690
229,691
442,692
664,693
194,694
974,695
598,696
38,697
474,698
174,699
554,700
995,701
996,702
856,703
728,704
897,705
480,706
808,707
758,708
488,709
905,710
97,711
382,712
606,713
417,714
577,715
634,716
264,717
195,718
314,719
134,720
342,721
803,722
993,723
988,724
878,725
1000,726
572,727
317,728
1,729
242,730
632,731
58,732
884,733
942,734
621,735
416,736
90,737
918,738
680,739
371,740
502,741
521,742
909,743
53,744
643,745
43,746
285,747
631,748
972,749
817,750
121,751
608,752
938,753
937,754
815,755
140,756
933,757
552,758
401,759
967,760
979,761
83,762
27,763
440,764
400,765
477,766
320,767
152,768
657,769
99,770
86,771
749,772
373,773
233,774
881,775
916,776
737,777
957,778
599,779
962,780
723,781
542,782
380,783
32,784
708,785
361,786
416,787
652,788
381,789
942,790
406,791
235,792
363,793
420,794
163,795
957,796
535,797
69,798
437,799
383,800
203,801
599,802
479,803
570,804
741,805
267,806
862,807
446,808
196,809
539,810
262,811
261,812
887,813
350,814
10,815
86,816
823,817
413,818
309,819
312,820
184,821
885,822
702,823
715,824
862,825
149,826
156,827
900,828
82,829
687,830
65,831
98,832
384,833
608,834
878,835
850,836
222,837
859,838
163,839
491,840
220,841
846,842
597,843
170,844
72,845
202,846
980,847
390,848
22,849
604,850
857,851
605,852
193,853
911,854
540,855
700,856
14,857
928,858
62,859
785,860
584,861
10,862
357,863
194,864
768,865
555,866
542,867
972,868
347,869
191,870
400,871
498,872
428,873
582,874
919,875
145,876
997,877
951,878
530,879
498,880
246,881
392,882
761,883
803,884
497,885
210,886
819,887
33,888
699,889
905,890
483,891
670,892
410,893
304,894
10,895
183,896
328,897
351,898
843,899
489,900
730,901
495,902
847,903
487,904
501,905
833,906
232,907
64,908
144,909
419,910
989,911
337,912
270,913
800,914
806,915
258,916
60,917
619,918
585,919
952,920
896,921
74,922
556,923
371,924
648,925
704,926
95,927
149,928
316,929
977,930
419,931
232,932
53,933
153,934
589,935
836,936
780,937
121,938
228,939
353,940
103,941
31,942
340,943
130,944
359,945
202,946
359,947
340,948
799,949
649,950
931,951
742,952
850,953
613,954
531,955
582,956
761,957
980,958
428,959
163,960
807,961
10,962
215,963
920,964
555,965
776,966
509,967
63,968
587,969
987,970
249,971
667,972
647,973
256,974
804,975
139,976
13,977
11,978
657,979
292,980
995,981
839,982
541,983
531,984
1,985
421,986
236,987
199,988
392,989
261,990
560,991
188,992
275,993
734,994
851,995
576,996
153,997
503,998
124,999
346,1000
